0.9416564342566479,1.0122664898550677,1.2112372960220872,617.0,174.0,38.0,1.908781886100769,1.9113857746124268,1.1590220928192139,18.52588313305947,5.68469697079998,1.6610558518288594,2.153112246813644,2.1890823802995674,1.047268420652199,940.4092145490999,100.5178253091816,29.86632240883524,0.9374348514713171,1.17573112884548,-135.91401849582226,50.0,8.0,3.0,0.8666247725486755,0.5267500281333923,0.17068696022033691,4.5869076416990495,1.0237876925692682,0.28645008775529535,0.6586866517195218,0.33066221594918516,0.05875912609630848,75.79631672320144,9.318204682104168,0.8880289105402023
0.9420872831389986,1.0270925566093958,1.312576605653897,606.0,183.0,48.0,1.5215047597885132,1.3917264342308044,0.8444845676422119,18.264325589210486,5.491486619182173,1.4178512872802769,1.5322943022949205,1.7404225776884326,0.7209195211214925,935.7905037854388,115.26416683485799,38.35280881948668,0.94676987555272,1.2466550016948668,4.733068353619609,86.0,21.0,9.0,0.8863904476165771,0.5088767409324646,0.1702125072479248,5.952520478460942,1.2170185934267344,0.3096322730348217,0.681349300558757,0.3653286108620417,0.07569454113249428,129.44341064898785,22.552182900727967,10.022347639701023
0.9441506457189403,1.0264643721112274,1.2825061128738324,585.0,161.0,27.0,1.8958957195281982,1.153428554534912,0.8436112403869629,17.654921325714618,5.101205617376549,1.2874156215680794,2.131345629623847,1.4288661373384262,0.6738713643831232,914.6728630830461,108.43045983070974,23.759897472122475,0.9467829600184281,1.2489317783281684,-4.575670619269766,80.0,20.0,6.0,0.8707906007766724,0.5117571949958801,0.1714305877685547,5.71714992765985,1.2186113912173933,0.22181991900414744,0.6634417725749656,0.4110724459804033,0.058199529126080445,117.9033608185167,22.7467648186957,6.397182044295179
0.9471141112616561,1.041099798448797,1.3562158044632187,724.0,241.0,62.0,2.288116693496704,1.402797818183899,0.8790788650512695,19.465203574316153,5.840855320173713,1.4326386956641768,2.8258523617683435,1.736139699587017,0.7321949765093938,1213.1050285096167,149.35125368750627,53.30328841752134,0.9498597366363637,1.0951111660272266,3.0119599650547237,94.0,19.0,8.0,0.770072877407074,0.5305829644203186,0.1660681962966919,6.15800310178839,1.6295531972558908,0.36350535782788973,0.5517342632336473,0.4125766523781752,0.05570548350550102,135.90856905976142,22.014404437569308,10.636122815486834
0.9434391271572002,1.0239815079697057,1.3609717180926892,542.0,160.0,26.0,1.6833161115646362,1.7961472272872925,0.5666835308074951,16.992144794892813,5.064889181636672,1.090099235336044,1.7831206685712928,2.199385521946967,0.43199339092203964,850.0716858625085,103.81948932887629,25.531185143389237,0.9452618193290864,1.2345242211072216,-72.48940053750415,76.0,16.0,6.0,0.8947550058364868,0.5189724564552307,0.17142236232757568,5.597377469523183,1.1672642474952808,0.23489470223000605,0.6910165022042831,0.4127476097955812,0.06360294806728678,112.91570813393672,17.238797163694926,6.9967100846342225
0.9454292253861335,1.0261669352583505,1.3458544250533553,588.0,170.0,43.0,1.7731590270996094,1.6919935941696167,0.6383819580078125,17.53881921507165,5.28957172897326,1.2340724647756212,1.9277634628898563,2.0847059999756876,0.4959682378532823,927.0253951758383,110.10080783453152,31.829987231234096,0.9477275178832332,1.219818947710149,3.6256748751446444,88.0,19.0,11.0,0.876602828502655,0.6057541370391846,0.17965757846832275,6.00032310658738,1.259152790396292,0.3424127957057857,0.6700952125889091,0.5050831105774793,0.07998894326699676,130.31288078800944,20.975441162148535,13.912900720118463
0.944433265918915,1.0221628269838916,1.3571696972663325,527.0,168.0,43.0,1.4564414024353027,1.2238280773162842,0.8956799507141113,16.60074946578315,5.38720030572139,1.322598077522873,1.4350655468363203,1.4890172967318371,0.7657855662847427,821.5926590377175,102.14799860794555,36.907288175197735,0.9271570352046906,1.435184128574831,-0.8121125553758363,32.0,6.0,2.0,0.8032575845718384,0.5000714659690857,0.13344621658325195,3.708411620732433,0.7311106196101986,0.15866794272703874,0.5877795420503202,0.29610092530070686,0.04264800014257652,44.9819618940535,7.268511992150091,1.6892167666165299
0.94711482634286,1.050036200852447,1.2477524689523978,495.0,152.0,44.0,1.610465168952942,1.0247488021850586,1.6500437259674072,15.729346155005643,4.482609988540384,1.859918151067998,1.668626814244538,1.259716859837806,1.741759884913761,784.4594039805571,94.4927744869692,38.02568416394973,0.9400821329643421,1.372940569052157,-0.9294393283096951,35.0,8.0,3.0,0.7670790553092957,0.488672137260437,0.11925554275512695,3.706703159648945,0.7980314039270755,0.1351534780986935,0.5485199159737715,0.2941623129437665,0.03414976350533277,48.479832335045906,8.062007697180182,4.210001547431312
0.9460765759002963,1.052150400042759,1.689118418981594,576.0,186.0,47.0,1.4462299346923828,1.4557243585586548,0.2703816890716553,17.237724246406014,4.955248537308412,0.7469667083348502,1.4199996373822064,1.658685202112678,0.1556543714044027,911.9152343092657,107.55507863195896,37.40663087114677,0.9402239523297903,1.1645876117336407,-9.887868590922416,54.0,8.0,4.0,0.8551042079925537,0.5066387057304382,0.16456496715545654,4.7319681453709475,0.9943998940167301,0.243590755237902,0.6455959230477677,0.30393488625933823,0.05574160975198134,77.57102381667909,8.609482879529986,5.7579588220155715
0.9428289924764204,1.0207724647787362,1.264399016239373,569.0,168.0,34.0,1.728891372680664,1.2788833975791931,1.237877368927002,17.54817540950215,5.319362471311465,1.5483643325120162,1.8560247979160156,1.51877454566756,1.1626376610308988,905.7133104165555,101.78705571790745,29.510651121528443,0.9424860260136656,1.1496555451332617,5.313105752128129,74.0,14.0,5.0,0.8977975845336914,0.6230533123016357,0.17543625831604004,5.588987814185475,1.283728381297588,0.320180989809148,0.6945441579425609,0.5057718062712377,0.06546231838264134,108.02149336052325,13.310319101685153,7.623994249374519
