,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,y,w,ids
0,0.9307415732161114,-1.0,-1.0,9.0,0.0,0.0,0.7281064391136169,0.0,0.0,1.7659457127943023,0.0,0.0,0.5072528799546663,0.0,0.0,0.0,0.0,0.0,2.9484043987174773,1.0,0
1,0.9162498389268101,-1.0,-1.0,9.0,0.0,0.0,0.7433947324752808,0.0,0.0,1.832363056802841,0.0,0.0,0.5233128908418753,0.0,0.0,0.0,0.0,0.0,2.580513503172846,1.0,1
2,0.9112895196520147,-1.0,-1.0,7.0,0.0,0.0,0.7381860017776489,0.0,0.0,1.5979578264836751,0.0,0.0,0.5178225056269861,0.0,0.0,0.0,0.0,0.0,3.1277903238475635,1.0,2
3,0.9172479626723182,-1.0,-1.0,8.0,0.0,0.0,0.7480289936065674,0.0,0.0,1.7047481966808946,0.0,0.0,0.5282139430163701,0.0,0.0,0.0,0.0,0.0,3.1919812504577805,1.0,3
4,0.9294906561624873,-1.0,-1.0,11.0,0.0,0.0,0.7470642924308777,0.0,0.0,1.9885002133503422,0.0,0.0,0.527192449955354,0.0,0.0,0.0,0.0,0.0,1.6547069007882949,1.0,4
5,0.9107767526888315,-1.0,-1.0,8.0,0.0,0.0,0.7500104308128357,0.0,0.0,1.7326757442039595,0.0,0.0,0.5303140933248061,0.0,0.0,0.0,0.0,0.0,2.5015711797789435,1.0,5
6,0.9308569402072677,-0.0,-1.0,14.0,1.0,0.0,0.7626027464866638,0.22626233100891113,0.0,2.2750572588952296,0.22626233100891113,0.0,0.5437255750747101,0.08787201781092345,0.0,17.08598839556108,0.0,0.0,0.6140629095028728,1.0,6
7,0.9092532867913754,-0.0,-1.0,10.0,1.0,0.0,0.7744893431663513,0.28611528873443604,0.0,1.9877037690967574,0.28611528873443604,0.0,0.5564874611567012,0.12495217251879208,0.0,11.761359977662238,0.0,0.0,1.7852344117227197,1.0,7
8,0.897019160518703,-0.0,-1.0,7.0,1.0,0.0,0.6933425664901733,0.3898179531097412,0.0,1.6525850171819072,0.3898179531097412,0.0,0.4713613937489579,0.19871240005411797,0.0,8.795546478658077,0.0,0.0,2.991183449390164,1.0,8
9,0.9237798149317381,-1.0,-1.0,11.0,0.0,0.0,0.754362165927887,0.0,0.0,2.019667363550309,0.0,0.0,0.5349362906610069,0.0,0.0,0.0,0.0,0.0,2.8877001658924946,1.0,9
10,0.9304792665227781,-1.0,-1.0,13.0,0.0,0.0,0.7662779688835144,0.0,0.0,2.1823777768076034,0.0,0.0,0.5476608836886389,0.0,0.0,0.0,0.0,0.0,1.65336586471705,1.0,10
11,0.9068698356172598,-1.0,-1.0,7.0,0.0,0.0,0.7172635793685913,0.0,0.0,1.6138816597306553,0.0,0.0,0.495964260900073,0.0,0.0,0.0,0.0,0.0,2.4247298128966563,1.0,11
12,0.9274420507248937,-1.0,-1.0,13.0,0.0,0.0,0.7520806193351746,0.0,0.0,2.2020362554851185,0.0,0.0,0.5325112775191985,0.0,0.0,0.0,0.0,0.0,1.4919945241440105,1.0,12
13,0.9241184142116,-1.0,-1.0,11.0,0.0,0.0,0.7301128506660461,0.0,0.0,2.017813313634385,0.0,0.0,0.5093510461222928,0.0,0.0,0.0,0.0,0.0,0.9157960255327952,1.0,13
14,0.9299786845418339,-1.0,-1.0,11.0,0.0,0.0,0.72781902551651,0.0,0.0,1.9854582027747336,0.0,0.0,0.5069525591939342,0.0,0.0,0.0,0.0,0.0,0.26628755502690316,1.0,14
15,0.8994432366977972,-1.0,-1.0,7.0,0.0,0.0,0.7679998874664307,0.0,0.0,1.6430873025924857,0.0,0.0,0.5495079099639668,0.0,0.0,0.0,0.0,0.0,0.2497481101482257,1.0,15
16,0.9271136887079452,-1.0,-1.0,11.0,0.0,0.0,0.7344505786895752,0.0,0.0,2.0013127153246506,0.0,0.0,0.5138969968802699,0.0,0.0,0.0,0.0,0.0,0.9479808912426537,1.0,16
17,0.9237650208316929,-1.0,-1.0,12.0,0.0,0.0,0.7433282136917114,0.0,0.0,2.124959814604959,0.0,0.0,0.5232426535439256,0.0,0.0,0.0,0.0,0.0,1.2407737667976155,1.0,17
18,0.9162674461729797,-0.0,-1.0,11.0,1.0,0.0,0.7481700778007507,0.36570054292678833,0.0,2.062620885784893,0.36570054292678833,0.0,0.5283633880638016,0.18055961555328617,0.0,14.6146893244314,0.0,0.0,-0.9853461114675898,1.0,18
19,0.9288542430406441,-2.295048490864615,-1.0,17.0,2.0,0.0,0.7747222781181335,0.2957081198692322,0.0,2.559659933478186,0.3110294785830078,0.0,0.5567385332865509,0.13354130663945682,0.0,20.175074831184013,2.0698622405259686,0.0,0.304283577045486,1.0,19
20,0.9082734455105164,0.0,-0.0,9.0,1.0,1.0,0.6907870173454285,0.5040362477302551,0.14478182792663574,1.8712546612504681,0.5040362477302551,0.14478182792663574,0.46875775320381474,0.2921627666574014,0.044978326937775134,11.392462621241561,1.4659506329167105,0.0,0.15319351301865095,1.0,20
21,0.9283775535955625,-0.0,-0.7665809221586684,15.0,1.0,2.0,0.7720145583152771,0.48417049646377563,0.17078065872192383,2.3846867187777243,0.48417049646377563,0.18203190556336407,0.5538223128106895,0.27506142979947484,0.05762225370098384,21.225623394756415,1.4766975902469575,2.2818927419668853,1.9001165018259645,1.0,21
22,0.9289724461577678,-1.7001300800006058,-1.0,16.0,2.0,0.0,0.7711682915687561,0.2766414284706116,0.0,2.470655368712189,0.28963018763361564,0.0,0.5529119291815445,0.12059656719657907,0.0,23.126935612748674,2.068990395365458,0.0,-0.3791978072652562,1.0,22
23,0.9064182899380846,-0.0,-1.0,9.0,1.0,0.0,0.727383553981781,0.3979893922805786,0.0,1.880551656136621,0.3979893922805786,0.0,0.5064976444913486,0.2049932019156386,0.0,11.961225935471397,0.0,0.0,-0.40110139642891024,1.0,23
24,0.9173238556306673,-1.0,-1.0,11.0,0.0,0.0,0.7446750998497009,0.0,0.0,2.0565642426862367,0.0,0.0,0.524665445165072,0.0,0.0,0.0,0.0,0.0,0.7544246849597556,1.0,24
25,0.9303938897262257,-0.0,-1.0,15.0,1.0,0.0,0.7547639012336731,0.22113656997680664,0.0,2.3694483122526457,0.22113656997680664,0.0,0.5353636677480522,0.08490300609575474,0.0,19.44568018354809,0.0,0.0,-0.40288944452390274,1.0,25
26,0.9254994908614457,-0.0,-1.0,14.0,1.0,0.0,0.7729334831237793,0.26165246963500977,0.0,2.311967091045207,0.26165246963500977,0.0,0.5548114246131878,0.10927466180596794,0.0,19.297486662406254,0.0,0.0,1.3440335442834117,1.0,26
27,0.9193710790041244,-0.0,-1.0,12.0,1.0,0.0,0.7722604870796204,0.2621954679489136,0.0,2.1519591442777615,0.2621954679489136,0.0,0.5540869678263146,0.10961499911114034,0.0,16.451536618354076,0.0,0.0,-0.3890320717877131,1.0,27
28,0.9310683778231098,-0.0,-1.0,16.0,1.0,0.0,0.7608609199523926,0.22892558574676514,0.0,2.4540733293802885,0.22892558574676514,0.0,0.5418637906020726,0.08942804050316315,0.0,22.169948314215283,0.0,0.0,0.9667553962400713,1.0,28
29,0.9282849831321168,-0.0,-1.0,14.0,1.0,0.0,0.7534095644950867,0.08129298686981201,0.0,2.2924313865955135,0.08129298686981201,0.0,0.5339233418563148,0.01892395186846091,0.0,19.766070247888365,0.0,0.0,-1.6277023895935137,1.0,29
30,0.9124579251774281,-1.0,-1.0,8.0,0.0,0.0,0.7029999494552612,0.0,0.0,1.7255295332487217,0.0,0.0,0.4812438077554906,0.0,0.0,0.0,0.0,0.0,-1.6326195218547417,1.0,30
31,0.9154257548132148,-1.0,-1.0,10.0,0.0,0.0,0.7630161046981812,0.0,0.0,1.9546594245167326,0.0,0.0,0.5441677133026506,0.0,0.0,0.0,0.0,0.0,-1.0541859631247863,1.0,31
32,0.9223291392302553,-1.0,-1.0,12.0,0.0,0.0,0.7650148272514343,0.0,0.0,2.1339666993413693,0.0,0.0,0.5463072859140214,0.0,0.0,0.0,0.0,0.0,-0.42032291345007544,1.0,32
33,0.924186649365605,-1.0,-1.0,12.0,0.0,0.0,0.7537131905555725,0.0,0.0,2.122579108294568,0.0,0.0,0.5342461331648468,0.0,0.0,0.0,0.0,0.0,0.7374382280573305,1.0,33
34,0.9319462877929904,-1.0,-1.0,14.0,0.0,0.0,0.766486406326294,0.0,0.0,2.267300171266299,0.0,0.0,0.5478843550681439,0.0,0.0,0.0,0.0,0.0,-0.4270280938062959,1.0,34
35,0.9206209528760625,-0.0,-1.0,13.0,1.0,0.0,0.7543032765388489,0.4221702814102173,0.0,2.2471051495936205,0.4221702814102173,0.0,0.5348736520678827,0.22395651494443033,0.0,15.082572184733877,0.0,0.0,-1.056868035267275,1.0,35
36,0.9276376650981665,-1.0,-1.0,14.0,0.0,0.0,0.750568687915802,0.0,0.0,2.297100507994486,0.0,0.0,0.5309062984741136,0.0,0.0,0.0,0.0,0.0,0.6851378212788104,1.0,36
37,0.9360785667250859,-1.0,-1.0,18.0,0.0,0.0,0.764441728591919,0.0,0.0,2.583161562016306,0.0,0.0,0.5456935148107346,0.0,0.0,0.0,0.0,0.0,0.8353338612581492,1.0,37
38,0.9302367596626743,-1.0,-1.0,14.0,0.0,0.0,0.7674721479415894,0.0,0.0,2.2789665819224427,0.0,0.0,0.5489416067190078,0.0,0.0,0.0,0.0,0.0,0.05797995196032008,1.0,38
39,0.9351698193675605,-9.312195543877898,-0.3222936718698642,18.0,2.0,2.0,0.7690797448158264,0.23219680786132812,0.02910780906677246,2.590984410858801,0.32819250298906016,0.041155808466725535,0.5506672825800838,0.09135168894270664,0.0040736053723811816,22.10274583627856,0.0005049797744023755,0.00021127384161162655,1.381582554278246,1.0,39
40,0.9299263457918245,-1.0,-1.0,14.0,0.0,0.0,0.7722799181938171,0.0,0.0,2.2811190862604884,0.0,0.0,0.5541078803196734,0.0,0.0,0.0,0.0,0.0,0.18582539075225718,1.0,40
41,0.9357729269407199,-0.0,-1.0,18.0,1.0,0.0,0.7665849328041077,0.27274370193481445,0.0,2.585869127940902,0.27274370193481445,0.0,0.5479899985276925,0.1162958748333909,0.0,21.90757696034331,0.0,0.0,0.29489632454677767,1.0,41
42,0.9269399731959238,-0.0,-0.0,15.0,1.0,1.0,0.7654496431350708,0.4992396831512451,0.16699016094207764,2.3958206389653784,0.4992396831512451,0.16699016094207764,0.5467731138176808,0.2880022376521761,0.05571453864830787,18.321903093895386,1.4720419197494712,0.0,-1.0336234100323771,1.0,42
